"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"543bb613-a001-4923-a806-1473451cfe0b","Chain of custody",2020-08-06 14:00:00,"pdf","QA",NA,"ALS",NA,"17e2f1e4-afa6-4871-9a86-33534a0329d6",NA,"ALS.ES2027524_COC.pdf","9dbd39b699a36ada3104ff6c2984c89f","Lined Leachate Dam"
"ffdf1025-072a-405c-8489-5a93ac139ddc","ENMRG",2020-08-06 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"17e2f1e4-afa6-4871-9a86-33534a0329d6",NA,"ALS.ES2027524_ENMRG.csv","1a990c4f55d6f166d2dbd062f775c07e","Lined Leachate Dam"
"a91eb3e4-3d17-4b61-8137-03cad47ddf2f","Certificate of analysis",2020-08-07 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"8441ce96-2989-47ca-a6b5-10965de252a6",NA,"ALS.ES2027610_COA.pdf","5609c2459fcd25d27d10b5f558a5cec8","Lined Leachate Dam"
"6111676e-d1c9-4739-83d8-cf47894b7897","Chain of custody",2020-08-07 14:00:00,"pdf","QA",NA,"ALS",NA,"8441ce96-2989-47ca-a6b5-10965de252a6",NA,"ALS.ES2027610_COC.pdf","f2ce479dd42e15528d6121123f04d584","Lined Leachate Dam"
"0291a211-48fe-433a-bb8d-15f5f92ae5df","ENMRG",2020-08-07 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"8441ce96-2989-47ca-a6b5-10965de252a6",NA,"ALS.ES2027610_ENMRG.csv","6400291251e08db6be2ecffc63a162a7","Lined Leachate Dam"
"c5e7ac38-3d2f-4582-b075-9c51c7630a5f","Certificate of analysis",2020-08-07 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"d0b22d4b-1bd0-49f9-9afe-5ae20731a2dc",NA,"ALS.ES2027611_COA.pdf","cbbb9f8ecf506ff2fad2a2725b896713","Lined Leachate Dam"
"2bfb329f-66ee-4b7a-b590-f163891aa63c","Chain of custody",2020-08-07 14:00:00,"pdf","QA",NA,"ALS",NA,"d0b22d4b-1bd0-49f9-9afe-5ae20731a2dc",NA,"ALS.ES2027611_COC.pdf","195459ecffb08f04577e565a525ded28","Lined Leachate Dam"
"7a134b0d-e22d-4139-a39f-29cbc192dff8","ENMRG",2020-08-07 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"d0b22d4b-1bd0-49f9-9afe-5ae20731a2dc",NA,"ALS.ES2027611_ENMRG.csv","b873262611c4710cc289021aabd8ab72","Lined Leachate Dam"
"bfa4a8c0-a03e-4099-bf31-8a586915108d","Certificate of analysis",2020-08-09 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"6ffe3ffd-6683-4e7e-bc1f-a7a07e2cc251",NA,"ALS.ES2027719_COA.pdf","4fe543889768d369cde1229f0af2d87f","Lined Leachate Dam"
"a4a46488-aee9-463c-91d1-140dbfd1b7bc","Chain of custody",2020-08-09 14:00:00,"pdf","QA",NA,"ALS",NA,"6ffe3ffd-6683-4e7e-bc1f-a7a07e2cc251",NA,"ALS.ES2027719_COC.pdf","1cf0a5b79c5a59efe2591b1b53a96b05","Lined Leachate Dam"
"eeb29fe0-b3f4-4691-a348-3ba72b4ed54b","ENMRG",2020-08-09 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"6ffe3ffd-6683-4e7e-bc1f-a7a07e2cc251",NA,"ALS.ES2027719_ENMRG.csv","b738649d133f82ba3d025cd68a862a8a","Lined Leachate Dam"
"a1e27f0f-978d-46a0-978f-481ff6fd7cdb","Certificate of analysis",2020-08-09 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"521e7130-26e5-407a-b82c-0eccfb00a66e",NA,"ALS.ES2027720_COA.pdf","a68d326a794cb9e83da624d79d7a985b","Lined Leachate Dam"
"a6668543-a9fa-48a6-9b44-1b431ba41179","Chain of custody",2020-08-09 14:00:00,"pdf","QA",NA,"ALS",NA,"521e7130-26e5-407a-b82c-0eccfb00a66e",NA,"ALS.ES2027720_COC.pdf","8e276446635e0207cf652debc0ca8c55","Lined Leachate Dam"
"8db0dd10-e65b-4448-9732-3b6d9c0e6d08","ENMRG",2020-08-09 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"521e7130-26e5-407a-b82c-0eccfb00a66e",NA,"ALS.ES2027720_ENMRG.csv","a458ad73d779263d9fea4d5877cdd7ec","Lined Leachate Dam"
"9149d308-085d-48b0-9b64-b31514bbb9b3","Certificate of analysis",2020-08-09 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"599faf66-ceb7-4815-8e1a-e44e94cd3d26",NA,"ALS.ES2027721_COA.pdf","d70973e2b8f184cdd8c906d784c983ae","E1 & E2 Discharge Points - KWMF"
"2dc3a4d3-7f0c-4c06-ac92-a24df51f4043","Chain of custody",2020-08-09 14:00:00,"pdf","QA",NA,"ALS",NA,"599faf66-ceb7-4815-8e1a-e44e94cd3d26",NA,"ALS.ES2027721_COC.pdf","e61e05b35153904c8f2e9d1dffe09af7","E1 & E2 Discharge Points - KWMF"
"e5c0c96b-603e-4f93-8b9e-ad9251fbec6d","ENMRG",2020-08-09 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"599faf66-ceb7-4815-8e1a-e44e94cd3d26",NA,"ALS.ES2027721_ENMRG.csv","21abef374b19d586a7e8c7e9e612e6b5","E1 & E2 Discharge Points - KWMF"
"4517314f-085f-4c6d-827e-e6c4532bc9e1","Certificate of analysis",2020-08-11 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"4688a431-4df4-40d5-aa58-654d7b5bc574",NA,"ALS.ES2028155_COA.pdf","fb59564e5a3b987207c277c0ce412611","Eastern Batter/Roadway"
"37cbbe20-5db6-4903-b234-ca0c9590f7ed","Chain of custody",2020-08-11 14:00:00,"pdf","QA",NA,"ALS",NA,"4688a431-4df4-40d5-aa58-654d7b5bc574",NA,"ALS.ES2028155_COC.pdf","52a408511917df0a87df42c42fc6ebd8","Eastern Batter/Roadway"
"48889a57-f971-481e-bb72-561106e20406","ENMRG",2020-08-11 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"4688a431-4df4-40d5-aa58-654d7b5bc574",NA,"ALS.ES2028155_ENMRG.csv","66dc3718a22ea57e94a97b2575b107e7","Eastern Batter/Roadway"
"eb46dfb2-12db-4e33-b7b9-0d6418ca8113","Certificate of analysis",2020-08-11 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"f7d41b85-1a90-4530-9971-663942546242",NA,"ALS.ES2028156_COA.pdf","a2d836d7da820af7994eea2c6731a4b7","Lined Leachate Dam"
"241595ec-0081-4dbf-9860-c72dccbc2fc6","Chain of custody",2020-08-11 14:00:00,"pdf","QA",NA,"ALS",NA,"f7d41b85-1a90-4530-9971-663942546242",NA,"ALS.ES2028156_COC.pdf","5966a6c41fd66a1ba36777a21a2835d4","Lined Leachate Dam"
"c011812e-38d3-480b-a3aa-29ed723901d1","ENMRG",2020-08-11 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"f7d41b85-1a90-4530-9971-663942546242",NA,"ALS.ES2028156_ENMRG.csv","0b9b2a1c581a4353de3b547ac8f5e3e5","Lined Leachate Dam"
"656fabaa-4056-4ba1-9429-78750594ad7e","Certificate of analysis",2020-08-11 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"7e01a2a4-7497-46c4-8d32-7ff69482c4ce",NA,"ALS.ES2028157_COA.pdf","4573b0d96e1faacf4b16c993acea6f51","Lined Leachate Dam"
"eb88c979-3854-4642-b6b6-9c4429a97c42","Chain of custody",2020-08-11 14:00:00,"pdf","QA",NA,"ALS",NA,"7e01a2a4-7497-46c4-8d32-7ff69482c4ce",NA,"ALS.ES2028157_COC.pdf","da668672853759202af467ece01e9613","Lined Leachate Dam"
"b2a109b3-af5f-467f-954b-d3303d4b46a8","ENMRG",2020-08-11 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"7e01a2a4-7497-46c4-8d32-7ff69482c4ce",NA,"ALS.ES2028157_ENMRG.csv","718deb093b3beab4ab891e6029737ea9","Lined Leachate Dam"
"5be5e527-86b2-49a7-bace-d67acec82c28","Certificate of analysis",2020-08-13 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"2679cec0-bda5-40eb-b416-61a6650782d1",NA,"ALS.ES2028716_COA.pdf","19dd302ac002972aa865811ad582ef22","Additional Water Monitoring BWMF"
"a4977550-4bbb-449a-88d6-148c246eb837","Chain of custody",2020-08-13 14:00:00,"pdf","QA",NA,"ALS",NA,"2679cec0-bda5-40eb-b416-61a6650782d1",NA,"ALS.ES2028716_COC.pdf","0e04472eb397fd5cac16836830121438","Additional Water Monitoring BWMF"
"004bdf71-8783-410c-9645-3086d757790b","ENMRG",2020-08-13 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"2679cec0-bda5-40eb-b416-61a6650782d1",NA,"ALS.ES2028716_ENMRG.csv","9664acc049bb2efa02011369e95f931b","Additional Water Monitoring BWMF"
"9d0be7cd-b754-415c-87af-5cfa81dfc7a4","Certificate of analysis",2020-08-17 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"612585de-8611-47ed-bc53-b13162b9864f",NA,"ALS.ES2028902_COA.pdf","7d7011bb2a02c24033e2de45f6e8dd3e","Lined Stormwater Dam"
"ca4ed6ca-900e-4767-ae54-a5fbfbb33ad5","Chain of custody",2020-08-17 14:00:00,"pdf","QA",NA,"ALS",NA,"612585de-8611-47ed-bc53-b13162b9864f",NA,"ALS.ES2028902_COC.pdf","2ec4bf8382f567432731aad99f3da27e","Lined Stormwater Dam"
"40105fe6-601e-4589-b138-fd81c4f4326d","ENMRG",2020-08-17 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"612585de-8611-47ed-bc53-b13162b9864f",NA,"ALS.ES2028902_ENMRG.csv","89ef8756882758e49234ebb97e11f785","Lined Stormwater Dam"
"5c26f24c-934b-4e56-99f7-8d9b8e085906","Certificate of analysis",2020-08-15 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"066a617c-ad19-4027-864e-027655c06212",NA,"ALS.ES2028908_COA.pdf","bf4b0958dafb35e0665d5ea1ab93b2a5","Lined Leachate Dam"
"3a3caadc-ca7f-48fa-a8aa-13b7514adbfb","Chain of custody",2020-08-15 14:00:00,"pdf","QA",NA,"ALS",NA,"066a617c-ad19-4027-864e-027655c06212",NA,"ALS.ES2028908_COC.pdf","f7f6847881481d8641ae50485da31e67","Lined Leachate Dam"
"b816d1fd-9683-4b95-a519-1c6e2b06e6ce","ENMRG",2020-08-15 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"066a617c-ad19-4027-864e-027655c06212",NA,"ALS.ES2028908_ENMRG.csv","491dcb43cec6be4faf702791c4957578","Lined Leachate Dam"
"48c7bb53-5483-4e3b-956b-429eaf764cde","Certificate of analysis",2020-08-12 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"6d67ac1d-01da-4e4f-9682-1ea5da386e48",NA,"ALS.ES2028909_COA.pdf","e9bd1fecbbce7b5080e75c71d59310db","Lined Leachate Dam"
"c1726689-676b-42a0-ae81-381521c9f962","Chain of custody",2020-08-12 14:00:00,"pdf","QA",NA,"ALS",NA,"6d67ac1d-01da-4e4f-9682-1ea5da386e48",NA,"ALS.ES2028909_COC.pdf","288ca39cdc3f1f190f53508b41d809fc","Lined Leachate Dam"
"8508a25e-b6f5-4f68-92eb-8dce2126511c","ENMRG",2020-08-12 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"6d67ac1d-01da-4e4f-9682-1ea5da386e48",NA,"ALS.ES2028909_ENMRG.csv","f492c9768fd3f53ef7f68536c4a7af39","Lined Leachate Dam"
"3c1d3a03-81ca-4b35-9089-5fd79f3214db","Certificate of analysis",2020-08-12 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"e2011b12-f013-479c-a3c8-f5b47be7c88a",NA,"ALS.ES2028911_COA.pdf","0afa0dfcc5b4a6563ef53abc02f5bed8","Annual Water Monitoring - Lawson Landfill"
"eb6daf89-658f-44e8-8469-ede4cb37efe4","Chain of custody",2020-08-12 14:00:00,"pdf","QA",NA,"ALS",NA,"e2011b12-f013-479c-a3c8-f5b47be7c88a",NA,"ALS.ES2028911_COC.pdf","0db1bf8e859941c2c9e540498df70d99","Annual Water Monitoring - Lawson Landfill"
"2fb6fadf-9cea-4211-aae5-0c0a47dd9870","ENMRG",2020-08-12 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"e2011b12-f013-479c-a3c8-f5b47be7c88a",NA,"ALS.ES2028911_ENMRG.csv","148280105a07e96338e71c3a4c98452f","Annual Water Monitoring - Lawson Landfill"
"d6513afc-2c72-4c8c-b59c-d68c59006674","Certificate of analysis",2020-08-14 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"efd43ecb-d7ad-481f-b279-6647c127c94b",NA,"ALS.ES2028979_COA.pdf","1b498a884f35e0fd961be6c10110b493","Lined Leachate Dam"
"b40002b6-36d0-404d-ac9d-f5db6b7331b7","Chain of custody",2020-08-14 14:00:00,"pdf","QA",NA,"ALS",NA,"efd43ecb-d7ad-481f-b279-6647c127c94b",NA,"ALS.ES2028979_COC.pdf","5d9577879f420217d2f6f6d9bedb30ca","Lined Leachate Dam"
"8e0113c5-28b4-42f6-a29e-7888eb2de02d","ENMRG",2020-08-14 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"efd43ecb-d7ad-481f-b279-6647c127c94b",NA,"ALS.ES2028979_ENMRG.csv","78fb249dd32e2ec069afe7bb5fec1400","Lined Leachate Dam"
"399cfa05-924b-4c33-930c-b14728982b5b","Certificate of analysis",2020-08-15 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"ee484a37-8a9e-4b8a-a192-f5b198793bc3",NA,"ALS.ES2028981_COA.pdf","41356ef6ad2c850f655a47e0740a58b5","Lined Leachate Dam"
"d6166199-0476-4db1-8140-3754ad8d723b","Chain of custody",2020-08-15 14:00:00,"pdf","QA",NA,"ALS",NA,"ee484a37-8a9e-4b8a-a192-f5b198793bc3",NA,"ALS.ES2028981_COC.pdf","82c5b8dc2eb0775d76018219c6f14be8","Lined Leachate Dam"
"fa12eeea-75f9-409b-8f36-31bb9b025ea6","ENMRG",2020-08-15 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"ee484a37-8a9e-4b8a-a192-f5b198793bc3",NA,"ALS.ES2028981_ENMRG.csv","ec8c37874b621cd960eac270bf17115e","Lined Leachate Dam"
"556ad1a1-78e8-498c-85e5-b885d9aeb677","Certificate of analysis",2020-08-14 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"2a77094d-fcf4-4e32-9cff-341f879d5cba",NA,"ALS.ES2028983_COA.pdf","a1cf12de1fef0bb7c8ea3ed963ca1031","Lined Leachate Dam"
"6d46cc88-d9af-4299-b9e1-20165a80917b","Chain of custody",2020-08-14 14:00:00,"pdf","QA",NA,"ALS",NA,"2a77094d-fcf4-4e32-9cff-341f879d5cba",NA,"ALS.ES2028983_COC.pdf","578c8ce98b855742eedf85c3bffc082d","Lined Leachate Dam"
"8d78d146-ee81-453d-b12c-658d3a5e676e","ENMRG",2020-08-14 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"2a77094d-fcf4-4e32-9cff-341f879d5cba",NA,"ALS.ES2028983_ENMRG.csv","c07678e01fa03835fd79b36cf9483541","Lined Leachate Dam"
"a668dff8-98c0-496b-aa89-637fce585511","Certificate of analysis",2020-08-12 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"95ccacdd-d6a9-4288-a214-1598ae1dfa7e",NA,"ALS.ES2028984_COA.pdf","7ed6c0ee92bd332f51b622ff8c2dafa9","Lined Leachate Dam"
"ce2b702e-13f2-4287-b25a-5dbcb6f9c919","Chain of custody",2020-08-12 14:00:00,"pdf","QA",NA,"ALS",NA,"95ccacdd-d6a9-4288-a214-1598ae1dfa7e",NA,"ALS.ES2028984_COC.pdf","314ed73372fb059a481e4f668dee66a2","Lined Leachate Dam"
"3f0c3b4b-6079-4943-969a-8605b80184c2","ENMRG",2020-08-12 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"95ccacdd-d6a9-4288-a214-1598ae1dfa7e",NA,"ALS.ES2028984_ENMRG.csv","3bcc749d3d58d2cdb58662b2dcbcf74c","Lined Leachate Dam"
"342a2958-0a10-44f2-aa46-527d60dc9f50","Certificate of analysis",2020-08-20 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"7c4f4374-2819-4d97-ae0e-f321e3882f76",NA,"ALS.ES2029569_COA.pdf","5ec8b4f9a0a5efedd680653117e01954","Additional Water Monitoring BWMF"
"7fa11e86-ca31-44d0-b2ba-4c3fddf8cb6e","Chain of custody",2020-08-20 14:00:00,"pdf","QA",NA,"ALS",NA,"7c4f4374-2819-4d97-ae0e-f321e3882f76",NA,"ALS.ES2029569_COC.pdf","2c5029e46a7bbcd457033235c3fcbc2e","Additional Water Monitoring BWMF"
"7d7ad80f-53a9-4216-a375-8eab66cc8979","ENMRG",2020-08-20 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"7c4f4374-2819-4d97-ae0e-f321e3882f76",NA,"ALS.ES2029569_ENMRG.csv","d1c8b0efcc7626e3df8fccfedfa1f9a5","Additional Water Monitoring BWMF"
"20f4d6e3-cc16-4e66-9bf1-99f97386f459","Certificate of analysis",2020-08-27 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"574cf402-82b7-4577-b648-d6e516439645",NA,"ALS.ES2030330_COA.pdf","2e8327bcc38d411f83cc3d9aa64adab5","Additional Water Monitoring BWMF"
"70608f18-1337-4980-84b3-de4ca3363d25","Chain of custody",2020-08-27 14:00:00,"pdf","QA",NA,"ALS",NA,"574cf402-82b7-4577-b648-d6e516439645",NA,"ALS.ES2030330_COC.pdf","d05b36c88dc7fe3a71d77ee80257d223","Additional Water Monitoring BWMF"
"e7c90a34-5309-4b58-90d8-36b1c8493a82","ENMRG",2020-08-27 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"574cf402-82b7-4577-b648-d6e516439645",NA,"ALS.ES2030330_ENMRG.csv","26f10657f84e4f4ce12e90cd720afbde","Additional Water Monitoring BWMF"
"afda35c5-3e79-4843-ba74-986af362b4da","ENMRG",2021-09-13 14:00:00,"csv","Chemical analysis","EPL license conditions - water quality + nitrogen + major ions","ALS","Daniel Shawcross","cff124e1-f172-4477-9096-6a2d5c656a4e",NA,"ES2133459_0_ENMRG.csv","760da11a60f8d7023b46eae04a877acb",NA
"65aad79f-638a-4b5e-95f0-719bca78c948","ENMRG",2021-09-07 14:00:00,"csv","Chemical analysis","EPL license conditions - water quality + nitrogen + major ions","ALS","Daniel Shawcross","f93e37dd-a549-4953-bf40-8ae146acfb63",NA,"ES2132694_0_ENMRG.CSV","7cad33d29099824739354ddbbf44e6b6",NA
"d30ddcfe-bbc5-4538-a3a7-1ce08d0de0f0","Certificate of analysis",2021-08-25 14:00:00,"pdf","Chemical analysis","Monthly bores, plus testing effectiveness of new aeration system in lined leachate, plus monitoring attenuation of stormwater dam plus checking Southern batter seep","ALS","Robin","4c6811bc-1118-4311-96c9-9d517a846354",NA,"ES2131134_0_COA.pdf","4d182d9a52d55239f36706658f6b4023","MW02 also shows increased contamination."
"3db2ca2e-286d-4888-b1f7-48fa169520c3","Quality control report",2021-08-25 14:00:00,"pdf","QC","Monthly bores, plus testing effectiveness of new aeration system in lined leachate, plus monitoring attenuation of stormwater dam plus checking Southern batter seep","ALS","Robin","4c6811bc-1118-4311-96c9-9d517a846354",NA,"ES2131134_0_QC.pdf","1adfe0ef6f514334d23260384915c722","MW02 also shows increased contamination."
"27d3d21c-a1b3-4004-beea-eb6eef89efd7","QA/QC compliance assessment",2021-08-25 14:00:00,"pdf","QC","Monthly bores, plus testing effectiveness of new aeration system in lined leachate, plus monitoring attenuation of stormwater dam plus checking Southern batter seep","ALS","Robin","4c6811bc-1118-4311-96c9-9d517a846354",NA,"ES2131134_0_QCI.pdf","fa53b5aa3fc502f739f81e798e58a976","MW02 also shows increased contamination."
"6d6b873b-2c24-4b47-89f6-6e855d7e6f25","XTAB",2021-08-25 14:00:00,"csv","Chemical analysis","Monthly bores, plus testing effectiveness of new aeration system in lined leachate, plus monitoring attenuation of stormwater dam plus checking Southern batter seep","ALS","Robin","4c6811bc-1118-4311-96c9-9d517a846354",NA,"ES2131134_0_XTAB.csv","5fdef5bc66e82375997116b9b776ad88","MW02 also shows increased contamination."
"5d11bc89-caae-4189-b7cf-2ee94040d121","XTAB",2021-08-25 14:00:00,"xls","Chemical analysis","Monthly bores, plus testing effectiveness of new aeration system in lined leachate, plus monitoring attenuation of stormwater dam plus checking Southern batter seep","ALS","Robin","4c6811bc-1118-4311-96c9-9d517a846354",NA,"ES2131134_0_XTAB.XLS","05486a05ab58e5c38211cba693adbcb6","MW02 also shows increased contamination."
"8a75a1ea-89a2-4029-8eca-e81562da146e","Chain of custody",2021-08-25 14:00:00,"pdf","QA","Monthly bores, plus testing effectiveness of new aeration system in lined leachate, plus monitoring attenuation of stormwater dam plus checking Southern batter seep","ALS","Robin","4c6811bc-1118-4311-96c9-9d517a846354",NA,"ES2131134_COC.pdf","c9b5e5d6b5fad503dc69f966193327fa","MW02 also shows increased contamination."
"3cb9bc8b-85d0-4c25-ab17-dc7d3d9a9bff","Chain of custody",2021-08-25 14:00:00,"pdf","QA","Monthly bores, plus testing effectiveness of new aeration system in lined leachate, plus monitoring attenuation of stormwater dam plus checking Southern batter seep","ALS","Robin","4c6811bc-1118-4311-96c9-9d517a846354",NA,"ES2131134_COC_1.pdf","9af731c1f385795e7c674b797975dcab","MW02 also shows increased contamination."
"50988756-4ca8-46db-9261-0632f423915f","Certificate of analysis",2021-08-24 14:00:00,"pdf","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","d9e8a6c7-3ee8-40f8-8c65-924117f29050",NA,"ES2131133_0_COA.pdf","a6a699831056c4232822a102e2c43c8f","Stormwater dam is still contaminated so stormwater is routed around it."
"8ebd3b78-2d33-42ea-8b01-805301620149","Quality control report",2021-08-24 14:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","d9e8a6c7-3ee8-40f8-8c65-924117f29050",NA,"ES2131133_0_QC.pdf","03eb2af46d8c375c3bb96426a1723985","Stormwater dam is still contaminated so stormwater is routed around it."
"37f5ec98-4ff1-4b5f-a4c5-289f7997ce88","QA/QC compliance assessment",2021-08-24 14:00:00,"pdf","QC","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","d9e8a6c7-3ee8-40f8-8c65-924117f29050",NA,"ES2131133_0_QCI.pdf","a8265fdad5e1df519a551f8374e958f5","Stormwater dam is still contaminated so stormwater is routed around it."
"09bd9573-fc4f-4622-96d8-6716a8439e73","XTAB",2021-08-24 14:00:00,"csv","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","d9e8a6c7-3ee8-40f8-8c65-924117f29050",NA,"ES2131133_0_XTAB.csv","4794375fcc908e640b947894ccaa14e2","Stormwater dam is still contaminated so stormwater is routed around it."
"99167364-4541-4d6b-af4b-6ab344bd6de7","XTAB",2021-08-24 14:00:00,"xls","Chemical analysis","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","d9e8a6c7-3ee8-40f8-8c65-924117f29050",NA,"ES2131133_0_XTAB.XLS","9d3a0d9ad1d8a5440ea2fbd5e0dec6bd","Stormwater dam is still contaminated so stormwater is routed around it."
"1be513ec-2b37-4053-b001-dc776331d2de","Chain of custody",2021-08-24 14:00:00,"pdf","QA","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","d9e8a6c7-3ee8-40f8-8c65-924117f29050",NA,"ES2131133_COC.pdf","f4c5b237f431053513d04b1b1bc0ce4f","Stormwater dam is still contaminated so stormwater is routed around it."
"732e7183-e9b9-41b8-bc96-dda129a22099","Chain of custody",2021-08-24 14:00:00,"pdf","QA","Monitor stormwater leaving site at licensed discharge points. pH, EC, TSS, NH4, NO3, TOC, cBOD","ALS","Jane","d9e8a6c7-3ee8-40f8-8c65-924117f29050",NA,"ES2131133_COC_1.pdf","c73031fd802dca88783247e51dc88117","Stormwater dam is still contaminated so stormwater is routed around it."
"f3f2e939-c0dd-450f-9fef-b90fd80de818","Certificate of analysis",2021-07-26 14:00:00,"pdf","Chemical analysis","Monitor stormwater dam + test efficiency of new lined leachate dam aerator","ALS","Robin","1e75cf28-526b-4842-b1e0-7b6d596955f1",NA,"ES2127574_0_COA.pdf","4c7cfdfde064d5824bb81a6ceca30147","L04 sampled instead of L02 or L03. This is not representative of the lined leachate dam"
"77aff42c-fdd6-4966-9a92-6b29b2f34c7a","Quality control report",2021-07-26 14:00:00,"pdf","QC","Monitor stormwater dam + test efficiency of new lined leachate dam aerator","ALS","Robin","1e75cf28-526b-4842-b1e0-7b6d596955f1",NA,"ES2127574_0_QC.pdf","d35b40c04b451518efed88330d9942f0","L04 sampled instead of L02 or L03. This is not representative of the lined leachate dam"
"eb6a4775-c50d-44cc-a8ce-4b0e03a50f37","QA/QC compliance assessment",2021-07-26 14:00:00,"pdf","QC","Monitor stormwater dam + test efficiency of new lined leachate dam aerator","ALS","Robin","1e75cf28-526b-4842-b1e0-7b6d596955f1",NA,"ES2127574_0_QCI.pdf","77203c9f5723415801229def0f77c9ea","L04 sampled instead of L02 or L03. This is not representative of the lined leachate dam"
"617f6deb-15cd-41a0-9488-635c88d20ca2","XTAB",2021-07-26 14:00:00,"csv","Chemical analysis","Monitor stormwater dam + test efficiency of new lined leachate dam aerator","ALS","Robin","1e75cf28-526b-4842-b1e0-7b6d596955f1",NA,"ES2127574_0_XTAB.csv","40fdcc1428f0dac45d1975273b95f0d8","L04 sampled instead of L02 or L03. This is not representative of the lined leachate dam"
